"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
29.999999999999996,105,0.01
29.999999999999996,105,0.01064785977823349
29.999999999999996,105,0.011337691785692262
29.999999999999996,105,0.012072215234288088
29.999999999999996,105,0.012854325502735372
29.999999999999996,105,0.013687105549689703
29.999999999999996,105,0.014573838066297739
29.999999999999996,105,0.015518018416061983
29.999999999999996,105,0.016523368413027307
29.999999999999996,105,0.01759385099260072
29.999999999999996,105,0.01873368583283467
29.999999999999996,105,0.019947365987750282
29.999999999999996,105,0.0212396755982669
29.999999999999996,105,0.02261570875055135
29.999999999999996,105,0.0240808895561239
29.999999999999996,105,0.02564099353287346
29.999999999999996,105,0.02730217037126285
29.999999999999996,105,0.029070968175464784
29.999999999999996,105,0.030954359274983734
29.999999999999996,105,0.03295976770850881
29.999999999999996,105,0.035095098488335016
29.999999999999996,105,0.03736876876070854
29.999999999999996,105,0.03978974098492568
29.999999999999996,105,0.04236755826197188
29.999999999999996,105,0.04511238195196144
29.999999999999996,105,0.048035031728659666
29.999999999999996,105,0.05114702822897651
29.999999999999996,105,0.054460638465549216
29.999999999999996,105,0.057988924181423714
29.999999999999996,105,0.061745793337441304
29.999999999999996,105,0.06574605493528587
29.999999999999996,105,0.07000547739229598
29.999999999999996,105,0.07454085069814628
29.999999999999996,105,0.07937005259841
29.999999999999996,105,0.08451211906588864
29.999999999999996,105,0.08998731933749553
29.999999999999996,105,0.09581723581247714
29.999999999999996,105,0.10202484912691895
29.999999999999996,105,0.10863462873988605
29.999999999999996,105,0.11567262938827608
29.999999999999996,105,0.12316659379059347
29.999999999999996,105,0.1311460620044883
29.999999999999996,105,0.13964248786913064
29.999999999999996,105,0.1486893629914175
29.999999999999996,105,0.15832234876474738
29.999999999999996,105,0.16857941694076084
29.999999999999996,105,0.17950099930815816
29.999999999999996,105,0.1911301470686055
29.999999999999996,105,0.2035127005379656
29.999999999999996,105,0.21669746984178825
29.999999999999996,105,0.2307364273173342
29.999999999999996,105,0.24568491238055393
29.999999999999996,105,0.26160184966557193
29.999999999999996,105,0.2785499812965528
29.999999999999996,105,0.2965961142075257
29.999999999999996,105,0.315811383485066
29.999999999999996,105,0.33627153277189065
29.999999999999996,105,0.35805721283667413
29.999999999999996,105,0.38125429948700107
29.999999999999996,105,0.4059542320786224
29.999999999999996,105,0.432254373955363
29.999999999999996,105,0.46025839624048076
29.999999999999996,105,0.4900766864923267
29.999999999999996,105,0.5218267838351592
29.999999999999996,105,0.5556338422803334
29.999999999999996,105,0.5916311240642094
29.999999999999996,105,0.6299605249474366
29.999999999999996,105,0.6707731335462666
29.999999999999996,105,0.7142298269006934
29.999999999999996,105,0.7605019046270566
29.999999999999996,105,0.8097717641548398
29.999999999999996,105,0.8622336197093494
29.999999999999996,105,0.9180942678743857
29.999999999999996,105,0.9775739027526397
29.999999999999996,105,1.0409069839370575
29.999999999999996,105,1.1083431607145728
29.999999999999996,105,1.1801482561452878
29.999999999999996,105,1.2566053148961804
29.999999999999996,105,1.338015718959747
29.999999999999996,105,1.424700375655567
29.999999999999996,105,1.5170009825977058
29.999999999999996,105,1.6152813746142793
29.999999999999996,105,1.7199289579285089
29.999999999999996,105,1.831356237254601
29.999999999999996,105,1.9500024418280297
29.999999999999996,105,2.076335256779779
29.999999999999996,105,2.2108526666793518
29.999999999999996,105,2.354084918513532
29.999999999999996,105,2.5065966118386305
29.999999999999996,105,2.66898892434529
29.999999999999996,105,2.841901981608688
